bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,actual_TARGET,default_probability,predicted_TARGET
-1,26000,2,2,16.28,142908,29,24,27718,7,0,5.155783245544412,Female,DIRECT,Married,Honda,OFW Dependent,Living with Parents,No,1,0.2745292,0
605,25500,21,19,15.94,142836,21,24,30686,2,3,4.654761128853549,Female,DEALER,Single,Honda,OFW Dependent,Living with Parents,No,0,0.26729575,0
583,7000,27,26,18.67,59653,29,24,21107,3,5,2.82621878997489,Male,DEALER,Married,Yamaha,Other Self Employed,Rented,No,0,0.38146693,1
709,8500,6,5,14.76,52728,47,24,39951,12,0,1.3198167755500487,Male,DEALER,Single,Honda,Employed,Owned,No,0,0.12608828,0
580,16500,4,2,18.5,97215,25,24,20248,2,4,4.801214934808376,Female,DIRECT,Live-in,Suzuki,OFW Dependent,Living with Parents,Yes,0,0.56626874,1
-1,15500,9,9,23.99,110097,19,18,16835,1,1,6.53976833976834,Male,DIRECT,Single,Yamaha,Sari-sari Store Owner,Owned,No,0,0.8034831,1
618,12500,17,1,16.53,67851,33,36,15758,7,1,4.305812920421373,Female,DEALER,Single,Rusi,Other Self Employed,Living with Parents,Yes,1,0.31001768,0
615,20000,27,21,16.87,104127,40,36,36725,16,4,2.8353165418652146,Male,ONLINE,Married,TMX,OFW Dependent,Living with Parents,Yes,0,0.36646128,1
735,9500,5,1,18.39,93308,22,12,11845,3,6,7.87741663149008,Male,DEALER,Single,Suzuki,Tricycle/Jeepney Driver,Living with Parents,No,0,0.30571705,0
633,6500,24,21,14.13,53431,21,24,10778,0,1,4.957413249211356,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Rented,No,1,0.36097303,1
573,7000,29,1,19.78,50315,40,24,41381,14,5,1.2158961842391436,Female,DEALER,Married,Yamaha,OFW Dependent,Rented,Yes,0,0.51079166,1
-1,16500,22,19,24.05,97624,19,24,17571,1,5,5.5559729099083714,Female,DEALER,Married,Honda,OFW Dependent,Owned,No,0,0.74548584,1
570,16000,3,0,17.77,139605,50,24,8323,19,0,16.773399014778324,Male,DEALER,Live-in,Yamaha,Tricycle/Jeepney Driver,Owned,No,1,0.63026476,1
780,9000,12,12,17.35,57878,22,12,42729,4,2,1.3545367314938332,Female,DIRECT,Single,Yamaha,Employed,Owned,No,0,0.09113926,0
762,18500,21,1,18.03,143222,48,24,13946,1,2,10.269754768392371,Male,DEALER,Married,Honda,Tricycle/Jeepney Driver,Rented,Yes,0,0.52492905,1
-1,9000,10,5,23.05,80608,29,12,14965,2,5,5.386435015035082,Female,DEALER,Single,TMX,Sari-sari Store Owner,Owned,No,0,0.4176145,1
747,20500,18,4,19.1,144275,27,36,37797,3,2,3.8171018863931,Female,DEALER,Married,Yamaha,Employed,Rented,No,0,0.16085778,0
658,9000,24,15,19.56,68732,28,24,22958,9,0,2.9938147922292884,Female,ONLINE,Live-in,Honda,Sari-sari Store Owner,Living with Parents,No,0,0.16299596,0
756,12500,5,1,21.98,95228,52,24,19650,14,0,4.8462086513994915,Male,DEALER,Single,Honda,Other Self Employed,Rented,No,0,0.116746195,0
606,6500,15,8,23.67,51816,21,24,9684,1,6,5.350681536555142,Female,DEALER,Married,Yamaha,Other Self Employed,Living with Parents,No,1,0.3534864,1
-1,14000,7,1,24.38,107396,42,36,37883,4,3,2.83493915476599,Male,DEALER,Widowed/Separated,Yamaha,OFW Dependent,Living with Parents,No,0,0.40747136,1
-1,14500,21,4,22.03,72756,38,24,16545,17,3,4.397461468721668,Male,DEALER,Married,Yamaha,Tricycle/Jeepney Driver,Living with Parents,No,0,0.21421003,0
708,14000,7,1,23.28,84946,56,18,23388,3,6,3.6320335214639985,Male,DEALER,Single,Yamaha,Employed,Living with Parents,Yes,0,0.36883083,1
774,12000,9,9,23.41,109164,21,24,23483,0,1,4.64863944129796,Male,DEALER,Married,Yamaha,Sari-sari Store Owner,Living with Parents,Yes,0,0.19563133,0
736,14000,11,6,15.97,134422,58,24,12023,11,4,11.180404225234966,Male,DEALER,Live-in,Kawasaki,Sari-sari Store Owner,Living with Parents,No,0,0.28500584,0
741,18000,29,3,21.42,93809,18,24,21424,0,3,4.3786874533233755,Female,DEALER,Single,Yamaha,Construction Worker,Rented,No,1,0.20145781,0
-1,14000,2,0,19.32,92447,23,18,19175,5,6,4.82122555410691,Female,DEALER,Single,Honda,Sari-sari Store Owner,Owned,Yes,0,0.67516613,1
612,6500,2,0,18.84,57020,47,24,20932,16,5,2.724058857252054,Male,DEALER,Single,Honda,OFW Dependent,Living with Parents,Yes,1,0.48971462,1
-1,24000,26,8,24.64,124056,53,36,13757,8,4,9.017663734825907,Male,DEALER,Live-in,Yamaha,Construction Worker,Living with Parents,No,1,0.74851596,1
628,15000,8,5,21.86,119272,44,36,16071,6,4,7.421566797336818,Male,DEALER,Married,Rusi,Tricycle/Jeepney Driver,Living with Parents,No,0,0.24426958,0
766,13500,9,1,15.47,84011,22,24,10227,1,3,8.214627945634106,Male,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,1,0.4015901,1
-1,9500,28,13,17.64,55452,44,24,19839,0,0,2.7951005595040073,Male,DEALER,Single,Rusi,Sari-sari Store Owner,Owned,No,0,0.518326,1
755,15500,2,0,19.93,154197,25,36,18020,4,4,8.556992230854606,Male,DEALER,Single,Kawasaki,OFW Dependent,Owned,Yes,0,0.3648085,1
-1,7500,28,25,18.45,61842,31,24,13848,1,0,4.465771230502599,Female,DEALER,Live-in,Yamaha,Construction Worker,Rented,Yes,1,0.6916117,1
-1,5500,10,5,16.56,47535,58,18,12913,16,0,3.6811740106869046,Female,DEALER,Married,Kawasaki,Construction Worker,Rented,Yes,0,0.42828843,1
721,11000,4,2,18.68,55357,42,24,22411,13,5,2.470081656329481,Female,DEALER,Single,Rusi,Sari-sari Store Owner,Rented,No,0,0.20863198,0
640,14500,11,7,19.93,77935,31,24,15957,5,5,4.884063420442439,Male,DIRECT,Widowed/Separated,Suzuki,Tricycle/Jeepney Driver,Rented,Yes,1,0.5934651,1
-1,9000,10,9,17.14,47218,46,24,24352,20,5,1.938978318002628,Male,DIRECT,Married,Suzuki,OFW Dependent,Rented,No,1,0.59719926,1
664,12500,25,8,12.92,109233,23,36,50672,5,5,2.1556875592042943,Male,DEALER,Single,Honda,Employed,Living with Parents,No,0,0.19040956,0
-1,10500,4,1,14.32,102714,36,18,17243,6,3,5.956852055906745,Female,DEALER,Single,Yamaha,Tricycle/Jeepney Driver,Rented,No,0,0.4582089,1
746,13000,14,6,17.01,98944,47,24,21769,18,3,4.545178924158207,Female,DIRECT,Married,Honda,Sari-sari Store Owner,Rented,No,0,0.08147767,0
-1,20000,25,16,22.75,130861,45,24,18165,12,0,7.204018717313515,Male,ONLINE,Live-in,Yamaha,Construction Worker,Living with Parents,No,1,0.61664045,1
564,10000,26,5,22.66,57378,40,36,20847,11,6,2.752338465966326,Male,DEALER,Widowed/Separated,Suzuki,Sari-sari Store Owner,Living with Parents,No,0,0.41349965,1
593,16000,18,14,12.24,152534,35,36,16558,1,0,9.212102910979587,Female,DEALER,Single,Rusi,Construction Worker,Living with Parents,No,1,0.59407514,1
-1,21000,14,2,14.78,107888,42,12,21318,18,3,5.060887512899897,Male,DIRECT,Single,Honda,Construction Worker,Living with Parents,No,1,0.24685076,0
561,12500,29,26,23.04,125037,38,24,19125,14,2,6.5378823529411765,Male,DIRECT,Single,Suzuki,Sari-sari Store Owner,Owned,No,0,0.5385044,1
595,14500,6,4,18.83,81146,29,24,13996,10,0,5.797799371248928,Male,DEALER,Married,Kawasaki,Construction Worker,Owned,No,0,0.1544974,0
552,28500,1,1,23.02,155440,36,12,13703,6,3,11.343501423046048,Female,ONLINE,Married,TMX,Tricycle/Jeepney Driver,Rented,No,1,0.40224332,1
-1,12000,17,8,13.94,96386,50,24,17021,3,4,5.6627695200047,Female,DIRECT,Live-in,Yamaha,Construction Worker,Rented,No,0,0.40160248,1
-1,8500,29,9,22.78,77439,53,18,20985,16,1,3.6902072909220873,Male,DEALER,Married,Honda,Construction Worker,Living with Parents,No,1,0.2866136,0
562,13500,12,9,21.3,106403,38,24,23692,9,4,4.49109404018234,Female,DEALER,Married,Rusi,Sari-sari Store Owner,Living with Parents,Yes,0,0.6036446,1
699,8000,23,10,13.42,49638,22,24,20950,0,3,2.3693556085918854,Female,DIRECT,Single,Suzuki,Sari-sari Store Owner,Living with Parents,No,0,0.2755989,0
746,22500,17,3,16.26,122822,36,18,14294,12,3,8.592556317335944,Male,DIRECT,Married,Yamaha,Sari-sari Store Owner,Owned,No,0,0.15462354,0
674,9500,3,0,13.43,56115,52,24,33163,20,6,1.6920966136959865,Male,DIRECT,Single,Honda,OFW Dependent,Owned,Yes,1,0.41040605,1
-1,14000,21,8,21.84,83932,51,24,21368,7,4,3.927929614376638,Female,DIRECT,Married,Honda,Construction Worker,Living with Parents,No,0,0.31672928,0
597,14000,20,6,19.02,127290,55,24,46082,10,2,2.7622499023479885,Male,DIRECT,Live-in,Yamaha,Employed,Owned,No,0,0.19606361,0
595,12500,15,1,17.51,111740,38,18,13687,1,5,8.163951194564184,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Owned,Yes,1,0.65199834,1
-1,16000,22,21,24.54,152042,20,24,18580,2,3,8.183100107642627,Female,DIRECT,Single,Rusi,Construction Worker,Owned,No,1,0.9193511,1
-1,15500,4,2,19.89,87802,48,18,13016,9,4,6.745697602950215,Male,ONLINE,Single,Suzuki,Tricycle/Jeepney Driver,Owned,No,0,0.6660536,1
745,11500,24,22,19.84,79294,50,24,14646,19,0,5.414037962583641,Male,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Rented,No,1,0.20119025,0
570,15000,17,13,15.63,95346,58,18,17022,16,4,5.60133944307367,Male,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Owned,No,0,0.3273795,0
-1,13500,14,7,14.21,97327,53,24,8382,16,5,11.611429253161537,Male,DIRECT,Widowed/Separated,Rusi,Tricycle/Jeepney Driver,Rented,No,1,0.7331036,1
633,12500,1,0,14.64,82219,55,36,18675,17,1,4.402623828647925,Male,DEALER,Single,Yamaha,Sari-sari Store Owner,Living with Parents,No,0,0.21212082,0
583,6000,16,2,13.42,53878,47,12,17920,2,0,3.0065848214285715,Male,DEALER,Single,Honda,Construction Worker,Rented,No,0,0.1886521,0
589,11000,13,1,20.23,54653,28,24,13098,7,3,4.172621774316689,Male,DIRECT,Married,Honda,Sari-sari Store Owner,Living with Parents,Yes,0,0.31873852,0
764,7000,28,26,13.8,56663,24,18,18999,4,1,2.982420127375125,Female,DEALER,Single,Rusi,Construction Worker,Living with Parents,No,0,0.07387045,0
-1,25500,22,22,21.46,138453,51,18,10018,7,3,13.820423238171292,Male,DIRECT,Married,Yamaha,Other Self Employed,Living with Parents,No,1,0.7693438,1
716,15500,8,7,22.56,87305,27,36,13239,4,0,6.594531309011255,Male,DIRECT,Single,Rusi,Tricycle/Jeepney Driver,Owned,No,0,0.17409256,0
-1,8000,13,2,17.96,48730,56,36,20240,4,2,2.407608695652174,Male,DIRECT,Married,Honda,Sari-sari Store Owner,Owned,No,0,0.43883288,1
630,18000,6,3,12.47,104483,52,12,45725,17,2,2.285030071077091,Male,DEALER,Single,Honda,Employed,Rented,No,0,0.26761135,0
729,15000,13,4,22.45,94853,27,24,11889,5,0,7.978215156867693,Male,DEALER,Single,Rusi,Sari-sari Store Owner,Living with Parents,Yes,0,0.3416114,0
773,8500,30,28,22.74,74501,28,24,12622,9,1,5.902471874504833,Male,DEALER,Live-in,Suzuki,Construction Worker,Rented,No,0,0.16270432,0
-1,11000,15,7,15.75,103546,44,24,22511,19,3,4.599795655457332,Female,DEALER,Married,Suzuki,OFW Dependent,Living with Parents,Yes,0,0.44456357,1
571,11000,13,6,13.98,86470,57,24,14106,20,0,6.130015596200199,Male,DIRECT,Single,Honda,Other Self Employed,Owned,No,0,0.27934706,0
664,15000,23,6,22.55,106968,47,18,12185,15,3,8.778662289700451,Male,DIRECT,Married,Honda,Tricycle/Jeepney Driver,Rented,No,0,0.4309064,1
-1,11500,0,0,22.88,71021,47,24,22983,14,3,3.0901535917852327,Male,DIRECT,Married,Honda,Sari-sari Store Owner,Rented,No,0,0.22714514,0
-1,6000,26,17,23.47,55797,33,18,8536,8,2,6.536668228678538,Male,DEALER,Live-in,Honda,Tricycle/Jeepney Driver,Owned,Yes,1,0.7548907,1
694,18500,23,5,12.75,96839,53,36,19434,7,3,4.982967994236905,Male,DEALER,Married,Honda,Other Self Employed,Owned,Yes,0,0.27295968,0
608,15500,24,16,12.71,110361,44,24,23908,11,3,4.616069934749874,Male,DIRECT,Single,Honda,Sari-sari Store Owner,Rented,Yes,0,0.18062092,0
-1,8500,5,4,16.99,80901,19,12,13941,1,4,5.803098773402195,Female,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,No,1,0.56342185,1
719,12000,30,28,12.79,68412,49,24,10284,10,1,6.652275379229872,Female,DEALER,Live-in,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,0,0.19142962,0
738,7000,16,6,12.34,45394,46,24,8121,18,1,5.589705701268317,Male,DIRECT,Married,Rusi,Tricycle/Jeepney Driver,Owned,No,0,0.063956216,0
563,15500,3,1,16.35,131896,23,12,8414,5,0,15.675778464463988,Female,DEALER,Live-in,Suzuki,Other Self Employed,Owned,No,1,0.77719223,1
685,10500,20,8,23.4,100813,51,24,12206,15,4,8.259298705554645,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Rented,No,0,0.3795012,1
633,12000,17,13,20.65,66621,33,24,13950,11,4,4.7756989247311825,Male,DEALER,Single,Rusi,Other Self Employed,Owned,Yes,0,0.46298927,1
745,12000,20,10,22.46,105180,40,36,22588,15,0,4.6564547547370285,Male,ONLINE,Married,Yamaha,Sari-sari Store Owner,Owned,Yes,0,0.13717504,0
667,24500,11,9,16.3,143814,33,24,35041,8,6,4.1041636939585056,Male,DEALER,Married,Kawasaki,OFW Dependent,Owned,No,0,0.25487393,0
622,21500,5,4,20.44,114808,25,24,23223,1,6,4.943719588339147,Female,DEALER,Live-in,Yamaha,Sari-sari Store Owner,Owned,No,0,0.3499663,0
-1,25500,27,9,13.29,133030,18,36,15728,0,0,8.458163784333673,Female,DEALER,Live-in,Yamaha,Tricycle/Jeepney Driver,Rented,Yes,1,0.8265754,1
775,10500,8,5,19.62,78275,39,24,15643,12,4,5.003835581410216,Male,DEALER,Widowed/Separated,Yamaha,Construction Worker,Owned,No,0,0.07161088,0
669,15000,23,12,21.92,96689,29,24,15127,0,6,6.391815958220401,Female,DIRECT,Married,Honda,Construction Worker,Rented,No,0,0.512293,1
635,27000,25,21,22.15,152586,53,24,14286,11,4,10.680806383872323,Female,DEALER,Married,Suzuki,Tricycle/Jeepney Driver,Living with Parents,No,0,0.51453525,1
-1,19000,14,12,17.3,142744,39,24,22434,0,0,6.36284211464741,Male,DEALER,Single,Yamaha,Employed,Owned,No,0,0.7048568,1
-1,10500,9,1,15.94,64995,35,24,19813,6,3,3.280421945187503,Male,DEALER,Widowed/Separated,Rusi,Construction Worker,Rented,Yes,0,0.56237537,1
715,9500,5,2,23.93,64269,23,24,28770,5,0,2.2338894681960375,Male,DEALER,Single,Yamaha,Other Self Employed,Rented,No,0,0.22733125,0
589,9000,14,4,12.44,66127,18,36,17634,0,0,3.7499716456844734,Male,DIRECT,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.2508681,0
692,11500,14,3,14.9,77011,49,18,14293,15,4,5.388022108724551,Male,ONLINE,Widowed/Separated,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.14966007,0
589,8500,17,13,22.62,63126,53,12,14312,18,1,4.410704304080492,Female,DIRECT,Live-in,Yamaha,Construction Worker,Owned,Yes,0,0.30813298,0
680,13500,27,10,24.12,104753,39,24,15275,7,1,6.857806873977086,Male,DEALER,Single,Honda,Tricycle/Jeepney Driver,Living with Parents,No,0,0.3379781,0
-1,6000,19,8,19.37,57338,45,36,42887,12,4,1.3369552545060275,Female,DEALER,Married,Honda,OFW Dependent,Living with Parents,No,0,0.34587514,0
-1,15000,22,17,21.97,148631,48,36,16842,4,4,8.825020781379884,Male,DIRECT,Married,Rusi,Sari-sari Store Owner,Living with Parents,Yes,1,0.83110845,1
